ID_num,prediction
1349,5.571775436401367
1350,5.682374477386475
1351,4.6736369132995605
1352,5.388049125671387
1353,5.551445960998535
1354,5.737046718597412
1355,5.684508800506592
1356,5.286860942840576
1357,4.952779769897461
1358,5.004182815551758
1359,5.337646484375
1360,5.603814601898193
1361,5.650501251220703
1362,4.901200294494629
1363,5.59127140045166
1364,5.632603168487549
1365,5.1947221755981445
1366,4.986425399780273
1367,5.053128242492676
1368,5.311422348022461
1369,5.479948043823242
1370,5.547181129455566
1371,5.498885154724121
1372,5.5693769454956055
1373,5.487872123718262
1374,5.593709468841553
1375,5.597517967224121
1376,5.460134029388428
1377,5.486011028289795
1378,5.211319923400879
1379,5.830590724945068
1380,5.359859466552734
1381,5.213437080383301
1382,5.108255386352539
1383,5.425055980682373
1384,5.105617523193359
1385,5.852051258087158
1386,5.096264839172363
1387,5.055549144744873
1388,5.4769606590271
1389,4.950531959533691
1390,5.35218620300293
1391,5.407102584838867
1392,5.730362892150879
1393,5.118986129760742
1394,5.304718017578125
1395,4.798834800720215
1396,5.049842357635498
1397,5.352147102355957
1398,5.407222747802734
1399,5.8263092041015625
1400,5.578649520874023
1401,4.797137260437012
1402,4.756441593170166
1403,5.39194393157959
1404,5.227642059326172
1405,5.697662353515625
1406,5.58243465423584
1407,5.299424171447754
1408,5.213233947753906
1409,5.285153388977051
1410,5.366385459899902
1411,5.345600605010986
1412,5.717916488647461
1413,5.044398784637451
1414,5.364904403686523
1415,5.790442943572998
1416,5.417108535766602
1417,5.491245746612549
1418,5.412766456604004
1419,5.785470485687256
1420,5.115234375
1421,5.636667251586914
1422,5.0583086013793945
1423,5.090333938598633
1424,5.6375813484191895
1425,5.49649715423584
1426,5.506873607635498
1427,5.174640655517578
1428,5.516664028167725
1429,5.51436710357666
1430,5.395020484924316
1431,5.510890960693359
1432,4.919246673583984
1433,5.462738990783691
1434,5.218823432922363
1435,5.516172409057617
1436,4.945097923278809
1437,5.3107991218566895
1438,5.953490257263184
1439,5.529648303985596
1440,5.4604082107543945
1441,5.182340621948242
1442,5.129114151000977
1443,5.822960376739502
1444,5.452205657958984
1445,4.85977840423584
1446,5.448398590087891
1447,5.678645610809326
1448,5.688689231872559
1449,4.683979511260986
1450,5.7757673263549805
1451,5.366107940673828
1452,4.820382595062256
1453,5.432723045349121
1454,5.415946960449219
1455,5.5089921951293945
1456,4.996942520141602
1457,4.7694196701049805
1458,4.904375076293945
1459,5.007464408874512
1460,5.493673324584961
1461,5.306704521179199
1462,4.796184539794922
1463,5.30971097946167
1464,5.52911901473999
1465,5.812641143798828
1466,5.138681888580322
1467,5.850979804992676
1468,4.832831382751465
1469,4.870181083679199
1470,5.489590644836426
1471,5.347742080688477
1472,5.836308479309082
1473,5.537137031555176
1474,5.490545272827148
1475,5.393338203430176
1476,5.381983757019043
1477,4.865592002868652
1478,5.131262302398682
1479,5.5729594230651855
1480,4.78687858581543
1481,5.298642158508301
1482,5.393348693847656
1483,5.263378143310547
1484,5.324606895446777
1485,5.18204402923584
1486,5.611572265625
1487,5.219760894775391
1488,5.1072001457214355
1489,5.0444488525390625
1490,5.485054969787598
1491,5.438204765319824
1492,5.746399879455566
1493,5.01373815536499
1494,5.640848159790039
1495,4.840131759643555
1496,5.464485168457031
1497,5.777172088623047
1498,5.740957260131836
1499,5.274535179138184
1500,5.605433464050293
1501,5.0778489112854
1502,5.179010391235352
1503,4.779119968414307
1504,5.082818031311035
1505,5.610957145690918
1506,4.860863208770752
1507,5.7269392013549805
1508,4.698983192443848
1509,5.309303283691406
1510,5.469881534576416
1511,5.049677848815918
1512,5.361695766448975
1513,5.47453498840332
1514,5.174711227416992
1515,5.656986236572266
1516,5.310237407684326
1517,5.5291242599487305
1518,5.306886672973633
1519,5.107320785522461
1520,5.540566444396973
1521,4.731479644775391
1522,4.9928436279296875
1523,5.370905876159668
1524,5.837158203125
1525,5.615558624267578
1526,5.142171859741211
1527,5.072895050048828
1528,5.319386959075928
1529,5.099757194519043
1530,5.523241996765137
1531,5.3865556716918945
1532,5.335640907287598
1533,5.293315410614014
1534,5.06067419052124
1535,5.342649459838867
1536,5.2499895095825195
1537,4.884864330291748
1538,5.392190933227539
1539,4.752991199493408
1540,5.119475364685059
1541,4.798160552978516
1542,5.611131191253662
1543,5.173026084899902
1544,5.186550140380859
1545,5.068409442901611
1546,5.602707862854004
1547,5.521151065826416
1548,5.136874198913574
1549,5.690065860748291
1550,5.826095104217529
1551,5.743561744689941
1552,5.169317245483398
1553,5.3273820877075195
1554,5.2134575843811035
1555,5.338351249694824
1556,5.183197498321533
1557,4.978959560394287
1558,5.56959342956543
1559,5.217682838439941
1560,4.923694610595703
1561,5.342998504638672
1562,5.942342758178711
1563,5.503775119781494
1564,5.19245719909668
1565,4.918303489685059
1566,5.667283058166504
1567,5.283627986907959
1568,5.208285808563232
1569,4.945821762084961
1570,5.127382278442383
1571,5.785726547241211
1572,5.5156168937683105
1573,5.118841171264648
1574,5.738653659820557
1575,5.553594589233398
1576,5.543902397155762
1577,5.334024906158447
1578,5.269508361816406
1579,5.253966331481934
1580,5.719107627868652
1581,5.713807582855225
1582,5.1222453117370605
1583,5.623500823974609
1584,5.143331050872803
1585,5.605405807495117
1586,5.8722076416015625
1587,5.397189140319824
1588,5.388829231262207
1589,5.418807029724121
1590,5.350710868835449
1591,5.07073450088501
1592,5.554136276245117
1593,5.33601188659668
1594,5.662068843841553
1595,5.482142448425293
1596,5.447846412658691
1597,5.349459648132324
1598,5.925906181335449
1599,4.7177886962890625
1600,5.444968223571777
1601,5.262452125549316
1602,5.279696941375732
1603,5.962312698364258
1604,5.059730529785156
1605,5.481750011444092
1606,5.182921409606934
1607,5.689600944519043
1608,4.832836151123047
1609,5.248601913452148
1610,5.7938666343688965
1611,5.313692092895508
1612,5.550659656524658
1613,5.1922712326049805
1614,5.706618309020996
1615,5.505023956298828
1616,5.5585103034973145
1617,5.530412673950195
1618,5.353460311889648
1619,5.194338798522949
1620,5.9092607498168945
1621,5.185359001159668
1622,5.363424777984619
1623,5.684126853942871
1624,5.594315528869629
1625,5.689805030822754
1626,4.950353622436523
1627,5.583037853240967
1628,5.736920356750488
1629,5.002345085144043
1630,5.445688247680664
1631,5.281706809997559
1632,4.850440502166748
1633,5.560844421386719
1634,5.749358177185059
1635,5.641325950622559
1636,5.814749717712402
1637,5.25622034072876
1638,5.321568012237549
1639,4.935357093811035
1640,5.2102861404418945
1641,5.000709533691406
1642,5.466853141784668
1643,4.914031982421875
1644,5.1429009437561035
1645,5.693586826324463
1646,5.23656702041626
1647,5.717434406280518
1648,5.171923637390137
1649,5.255867958068848
1650,5.6501264572143555
1651,5.411040306091309
1652,5.789590835571289
1653,5.304716110229492
1654,5.627727508544922
1655,5.154711723327637
1656,4.8050384521484375
1657,5.334406852722168
1658,4.840377330780029
1659,5.476423263549805
1660,5.711764812469482
1661,5.454409599304199
1662,5.493111610412598
1663,5.125282287597656
1664,5.634748458862305
1665,5.33342170715332
1666,5.867466926574707
1667,5.528705596923828
1668,5.255118370056152
1669,5.534649848937988
1670,5.064105033874512
1671,5.3136305809021
1672,5.590242385864258
1673,5.186166763305664
1674,5.702398300170898
1675,5.6233625411987305
1676,5.435917854309082
1677,5.778639316558838
1678,5.034231662750244
1679,5.765190124511719
1680,5.950413703918457
1681,4.941032409667969
1682,5.702947616577148
1683,5.479872703552246
1684,5.812138080596924
1685,4.871034622192383
1686,5.591339111328125
1687,5.319964408874512
1688,4.930656433105469
1689,5.495996475219727
1690,5.263934135437012
1691,4.941298484802246
1692,5.021882057189941
1693,5.320355415344238
1694,5.6186113357543945
1695,5.237868309020996
1696,4.743518829345703
1697,5.559783458709717
1698,5.609216690063477
1699,4.870438098907471
1700,5.013002395629883
1701,5.210274696350098
1702,5.265696048736572
1703,5.065189361572266
1704,5.549721717834473
1705,5.5040364265441895
1706,5.5205254554748535
1707,4.956265449523926
1708,5.379727363586426
1709,5.131826400756836
1710,5.069801330566406
1711,5.43452262878418
1712,5.072076797485352
1713,5.584413051605225
1714,5.498652935028076
1715,5.489596366882324
1716,5.333591938018799
1717,5.512083053588867
1718,5.315289497375488
1719,5.259495735168457
1720,4.985988140106201
1721,5.138599872589111
1722,5.248651027679443
1723,5.040247917175293
1724,5.572373390197754
1725,5.508747100830078
1726,5.383500099182129
1727,5.544053077697754
1728,5.321017265319824
1729,4.913153648376465
1730,5.244616508483887
1731,4.792712211608887
1732,5.569939136505127
1733,5.111697196960449
1734,5.329770088195801
1735,5.16395378112793
1736,5.072200775146484
1737,5.2899909019470215
1738,5.756879806518555
1739,4.886929512023926
1740,5.663700103759766
1741,5.8024396896362305
1742,5.334196090698242
1743,5.55460262298584
1744,5.3194804191589355
1745,5.141107559204102
1746,5.327056884765625
1747,5.510341644287109
1748,5.176579475402832
1749,5.205739498138428
1750,4.930502891540527
1751,5.574397563934326
1752,5.071727752685547
1753,5.415417671203613
1754,4.879522323608398
1755,5.534186840057373
1756,5.235474109649658
1757,5.457479953765869
1758,5.541409492492676
1759,5.750308036804199
1760,5.181349754333496
1761,5.497561454772949
1762,5.129116535186768
1763,5.766300678253174
1764,5.302340507507324
1765,5.625929832458496
1766,5.050935745239258
1767,5.287380218505859
1768,5.348596572875977
1769,4.941339015960693
1770,5.766246795654297
1771,5.513516426086426
1772,5.676183223724365
1773,5.735902786254883
1774,4.999658584594727
1775,5.717457294464111
1776,5.646313190460205
1777,5.804801940917969
1778,5.271075248718262
1779,5.38275146484375
1780,5.503213882446289
1781,5.5694355964660645
1782,4.836945533752441
1783,5.600573539733887
1784,5.781149864196777
1785,5.296248435974121
1786,5.507122039794922
1787,5.406688690185547
1788,5.0272417068481445
1789,5.390109062194824
1790,5.2203288078308105
1791,5.658412933349609
1792,5.150254726409912
1793,5.8118109703063965
1794,5.4865946769714355
1795,5.630891799926758
1796,5.446198463439941
1797,5.036525726318359
1798,4.998856067657471
1799,5.221684455871582
1800,5.62412691116333
1801,5.575859069824219
1802,5.465919494628906
1803,5.626370429992676
1804,5.924539566040039
1805,5.305470943450928
1806,4.882687568664551
1807,5.571568489074707
1808,5.6006340980529785
1809,5.053321838378906
1810,5.776904106140137
1811,5.469044208526611
1812,5.318917274475098
1813,5.630275726318359
1814,5.600130558013916
1815,5.422325134277344
1816,5.642526626586914
1817,5.555597305297852
1818,5.661160469055176
1819,5.269469261169434
1820,5.171436309814453
1821,5.42060661315918
1822,5.678917407989502
1823,5.51842737197876
1824,5.023467063903809
1825,4.743380546569824
1826,5.774664402008057
1827,5.6403489112854
1828,5.350429058074951
1829,5.40565824508667
1830,5.268499374389648
1831,5.438894271850586
1832,4.787051677703857
1833,4.62720251083374
1834,5.251372337341309
1835,5.218524932861328
1836,5.306705474853516
1837,5.156325340270996
1838,5.828051567077637
1839,4.918396949768066
1840,5.371752738952637
1841,5.577642917633057
1842,5.0163750648498535
1843,5.74959659576416
1844,5.643341064453125
1845,5.301121711730957
1846,5.118461608886719
1847,4.867160797119141
1848,5.6329755783081055
1849,5.222631931304932
1850,5.117776393890381
1851,4.7452192306518555
1852,5.281831741333008
1853,5.348027229309082
1854,5.2857232093811035
1855,5.286380767822266
1856,5.235687255859375
1857,5.439300537109375
1858,5.3672075271606445
1859,5.701850891113281
1860,5.3271098136901855
1861,5.654748439788818
1862,4.828542709350586
1863,5.5346293449401855
1864,5.275564193725586
1865,5.31302547454834
1866,5.51061487197876
1867,5.531524658203125
1868,5.260733604431152
1869,5.487959384918213
1870,5.605419158935547
1871,5.185966491699219
1872,5.119963645935059
1873,5.659832954406738
1874,5.622257232666016
1875,4.989491939544678
1876,5.660257339477539
1877,5.69114875793457
1878,5.28159236907959
1879,5.266788482666016
1880,5.404082775115967
1881,5.588274002075195
1882,5.362767696380615
1883,5.483036041259766
1884,5.5416364669799805
1885,5.54974365234375
1886,5.166088104248047
1887,5.208672523498535
1888,5.791872501373291
1889,5.569871425628662
1890,5.54638671875
1891,5.6660871505737305
1892,5.235098838806152
1893,5.789994239807129
1894,5.309933662414551
1895,5.302486419677734
1896,5.224917411804199
1897,5.54227876663208
1898,5.265336990356445
1899,5.275464057922363
1900,5.833934783935547
1901,5.35771369934082
1902,5.4040422439575195
1903,4.869147300720215
1904,5.523201942443848
1905,5.464399337768555
1906,5.47757625579834
1907,5.677737712860107
1908,5.576886177062988
1909,5.129574775695801
1910,5.642751693725586
1911,5.148370265960693
1912,5.65933895111084
1913,5.147021293640137
1914,5.630998611450195
1915,5.789817810058594
1916,5.00686502456665
1917,4.983569145202637
1918,4.919802665710449
1919,5.210145473480225
1920,5.214151382446289
1921,4.998369216918945
1922,5.376599311828613
1923,5.132505416870117
1924,5.080329895019531
1925,5.119276523590088
1926,5.37794303894043
1927,5.242094039916992
1928,4.772909164428711
1929,5.5175676345825195
1930,5.67268705368042
1931,5.715926170349121
1932,5.038353443145752
1933,5.581052780151367
1934,5.3324174880981445
1935,5.304693222045898
1936,5.3845977783203125
1937,5.493969917297363
1938,4.579565048217773
1939,5.551523208618164
1940,5.2827043533325195
1941,5.097562789916992
1942,5.492751121520996
1943,5.8807268142700195
1944,5.4974365234375
1945,5.4656453132629395
1946,5.3700361251831055
1947,5.611964225769043
1948,5.6736345291137695
1949,5.917672157287598
1950,5.737502098083496
1951,5.79713249206543
1952,5.686630725860596
1953,5.3770341873168945
1954,5.453907012939453
1955,5.4676666259765625
1956,5.003734588623047
1957,4.866697788238525
1958,5.599486351013184
1959,5.558452606201172
1960,5.0670366287231445
1961,5.3329176902771
1962,5.028666973114014
1963,5.233869552612305
1964,5.334671974182129
1965,5.221266746520996
1966,5.772012233734131
1967,5.476273536682129
1968,5.279109954833984
1969,5.41843318939209
1970,5.81887149810791
1971,5.558098316192627
1972,5.602487564086914
1973,5.189763069152832
1974,5.431583404541016
1975,5.350399971008301
1976,5.005131244659424
1977,5.944324970245361
1978,5.339938163757324
1979,5.557065010070801
1980,5.281513214111328
1981,5.836064338684082
1982,4.7207183837890625
1983,5.644767761230469
1984,5.738935470581055
1985,5.658434867858887
1986,5.014950752258301
1987,5.137142658233643
1988,5.534862041473389
1989,5.104813575744629
1990,4.883844375610352
1991,4.610933780670166
1992,5.6923089027404785
1993,5.524846076965332
1994,5.628159523010254
1995,5.688416004180908
1996,5.275272369384766
1997,5.905466556549072
1998,5.0479888916015625
1999,4.6858015060424805
2000,5.7892351150512695
2001,5.677463531494141
2002,5.315823554992676
2003,5.198781967163086
2004,5.015282154083252
