ID_num,prediction
1720,3.0143812
1721,2.0812232
1722,3.1825933
1723,2.4455597
1724,4.235255
1725,4.2895355
1726,3.2237396
1727,3.5529983
1728,2.0942078
1729,2.0970635
1730,3.9557056
1731,2.2499027
1732,4.1988297
1733,2.9624207
1734,3.2550635
1735,3.3563766
1736,1.6025162
1737,2.9208634
1738,4.8237057
1739,2.3599994
1740,4.6835985
1741,3.81958
1742,3.056487
1743,4.2174077
1744,2.849513
1745,4.163222
1746,2.6080709
1747,3.6229036
1748,1.7650884
1749,2.9332952
1750,2.3812065
1751,4.6281595
1752,1.7954812
1753,3.0423203
1754,3.4394622
1755,3.5349758
1756,3.674644
1757,3.871673
1758,4.3014097
1759,4.527816
1760,1.7686143
1761,3.7328591
1762,2.6583464
1763,4.516413
1764,3.498735
1765,3.5056434
1766,3.0101311
1767,3.1245723
1768,2.236462
1769,2.7378087
1770,4.268257
1771,3.9489014
1772,4.1149054
1773,4.3231454
1774,1.9859066
1775,4.415881
1776,4.1844397
1777,4.559411
1778,3.8917208
1779,3.919932
1780,4.0966673
1781,3.6456022
1782,1.6535555
1783,4.5917215
1784,4.624996
1785,3.8894267
1786,4.268176
1787,3.0881057
1788,2.702375
1789,4.135788
1790,3.438705
1791,4.185956
1792,2.0978036
1793,4.4866304
1794,3.3226242
1795,4.104556
1796,3.3411007
1797,2.455464
1798,3.015005
1799,1.9227949
1800,4.2659593
1801,3.959342
1802,3.8654528
1803,4.006842
1804,4.3601074
1805,2.67379
1806,1.7567811
1807,3.1916223
1808,3.8131983
1809,3.0892866
1810,4.4221287
1811,2.9276683
1812,3.3937824
1813,4.263382
1814,3.886558
1815,3.273025
1816,4.5730853
1817,4.282195
1818,4.0229063
1819,3.8801465
1820,2.8135786
1821,2.82062
1822,4.2105007
1823,3.6947207
1824,2.0854907
1825,1.3709786
1826,4.4438305
1827,4.4620256
1828,3.533158
1829,3.2815006
1830,2.9630904
1831,2.0566025
1832,1.2734882
1833,1.1371388
1834,2.8874457
1835,3.1182985
1836,3.1570883
1837,2.3715715
1838,4.635629
1839,1.6687019
1840,3.3748157
1841,4.34095
1842,1.6375883
1843,4.3508453
1844,4.662802
1845,2.4771934
1846,3.0823216
1847,1.9103957
1848,3.7929754
1849,2.0450807
1850,2.7183297
1851,1.6675158
1852,3.0071616
1853,3.880938
1854,4.1018896
1855,2.9406114
1856,2.2736397
1857,3.8114405
1858,4.0509453
1859,4.5250063
1860,3.6468415
1861,3.4508417
1862,1.7746218
1863,3.504702
1864,3.45089
1865,4.0753036
1866,3.9621727
1867,4.2703867
1868,1.9191653
1869,3.662487
1870,4.505971
1871,2.0819428
1872,1.9411376
1873,4.3696485
1874,4.0522165
1875,1.2804317
1876,4.267282
1877,4.1078978
1878,2.893753
1879,1.8906677
1880,3.4320061
1881,3.7910528
1882,3.3250895
1883,2.853039
1884,3.5502994
1885,4.298351
1886,3.0754166
1887,3.7072833
1888,4.686514
1889,3.5015512
1890,3.9015112
1891,3.5278652
1892,3.8224294
1893,4.149345
1894,3.9725022
1895,3.2486463
1896,3.3294601
1897,3.522911
1898,3.4197788
1899,3.379604
1900,4.362004
1901,3.2065392
1902,3.8479397
1903,1.8768651
1904,4.429157
1905,4.0713615
1906,4.0190506
1907,3.058101
1908,4.290341
1909,3.5375128
1910,4.141987
1911,2.9488752
1912,3.7029257
1913,1.5466647
1914,3.5153933
1915,4.3544254
1916,1.2086544
1917,2.1939745
1918,1.3760762
1919,2.7053695
1920,2.7685485
1921,2.737044
1922,3.6483364
1923,2.06574
1924,1.9807482
1925,2.3037589
1926,4.027819
1927,2.7172513
1928,2.2204263
1929,2.9652674
1930,2.5453935
1931,4.305222
1932,2.6608434
1933,3.6692033
1934,2.618012
1935,3.1171007
1936,3.8710358
1937,2.7394729
1938,1.7326193
1939,4.3485694
1940,2.868128
1941,3.3382854
1942,3.9673252
1943,4.600638
1944,3.0342526
1945,3.3837972
1946,3.8460867
1947,4.145454
1948,4.278584
1949,4.803297
1950,4.178494
1951,4.0377965
1952,4.3003974
1953,3.5289495
1954,4.1884933
1955,3.7189915
1956,1.6756084
1957,1.7431978
1958,3.797512
1959,3.795741
1960,2.3416326
1961,3.5646253
1962,1.9273739
1963,1.9886165
1964,2.4573264
1965,2.920958
1966,4.5076
1967,3.8772938
1968,2.486328
1969,2.5299273
1970,4.5537615
1971,4.187463
1972,3.8039863
1973,3.9166713
1974,4.4484596
1975,3.1350055
1976,1.7267184
1977,3.9551005
1978,2.2446876
1979,3.4842174
1980,2.573755
1981,4.6874537
1982,2.1173682
1983,3.6920376
1984,4.0712605
1985,4.7439103
1986,3.0935984
1987,3.296692
1988,3.921177
1989,2.2913775
1990,1.5178123
1991,1.4774014
1992,3.9460788
1993,4.0186462
1994,3.2996159
1995,4.3737936
1996,2.1531143
1997,4.5986176
1998,2.3240256
1999,2.7217588
2000,4.417115
2001,3.0164695
2002,3.0977044
2003,2.647022
2004,2.3987246
2005,3.9340835
2006,3.7640724
2007,3.8438296
2008,2.86501
2009,2.6536293
2010,3.076303
2011,2.3480787
2012,4.1689844
2013,4.285364
2014,2.7935011
2015,1.9443425
2016,2.7048573
2017,4.4944105
2018,3.0246031
2019,2.4253888
2020,2.4084082
2021,4.6358023
2022,1.9568331
2023,1.8080995
2024,3.7736535
2025,1.5883031
2026,4.0257807
2027,3.7457829
2028,3.553453
2029,4.3775177
2030,1.7865826
2031,1.7213384
2032,4.2057753
2033,1.8417256
2034,1.0151441
2035,3.9599879
2036,2.9248128
2037,2.611345
2038,4.696628
2039,4.275913
2040,2.3762622
2041,3.9081047
2042,4.0610538
2043,2.25839
2044,4.771352
2045,1.7573137
2046,2.0205028
2047,4.7649603
2048,4.474634
2049,4.6799803
2050,1.5613388
2051,2.1789422
2052,3.2125797
2053,2.8592243
2054,1.2657365
2055,2.5503976
2056,3.7751791
2057,2.750748
2058,3.4634151
2059,4.37054
2060,1.8839229
2061,4.671102
2062,4.570014
2063,3.3142157
2064,4.4409914
2065,1.6844726
2066,3.8423014
2067,4.606313
2068,3.557735
2069,2.4794605
2070,1.9234406
2071,1.8733513
2072,4.3090076
2073,2.770381
2074,3.52415
2075,2.6059828
2076,2.797855
2077,4.3651667
2078,2.933868
2079,1.4731879
2080,4.1016984
2081,3.1922631
2082,3.6094723
2083,1.6793321
2084,3.668086
2085,1.6511711
2086,3.9053683
2087,3.300959
2088,3.5634751
2089,1.4535726
2090,4.7165794
2091,2.8540144
2092,4.306341
2093,4.127667
2094,2.5870502
2095,4.0444956
2096,2.8760102
2097,4.5052032
2098,1.19821
2099,1.812751
2100,4.586771
2101,2.1924415
2102,4.3603115
2103,1.3944244
2104,2.2781978
2105,4.401022
2106,4.2819157
2107,1.2026243
2108,2.2522964
2109,2.09672
2110,4.6739335
2111,4.482814
2112,4.1995497
2113,2.1823792
2114,4.1643724
2115,2.4611607
2116,4.012245
2117,1.3957121
2118,4.1738787
2119,1.953391
2120,4.3909407
2121,2.645181
2122,1.51031
2123,4.0555167
2124,3.710403
2125,1.7969819
2126,2.6876712
2127,4.104663
2128,3.7993228
2129,3.156825
2130,3.9852135
2131,1.7050519
2132,3.978047
2133,4.122985
2134,1.4646926
2135,3.0173507
2136,4.6406
2137,3.9697604
2138,3.5629816
2139,4.190581
2140,4.8238626
2141,2.552127
2142,4.694
2143,2.9189715
2144,3.614803
2145,3.465695
2146,4.568695
2147,3.1182473
2148,4.6383286
2149,4.3463745
2150,3.677588
2151,1.413547
2152,2.3105206
2153,1.8049963
2154,2.2338343
2155,2.775527
2156,3.6393704
2157,3.690096
2158,2.5683587
2159,1.3352742
2160,3.4208055
2161,3.8025095
2162,3.7284894
2163,4.523261
2164,3.7380795
2165,2.8095088
2166,4.3792067
2167,3.0888312
2168,1.1297253
2169,4.229675
2170,4.077547
2171,4.164619
2172,1.9485509
2173,3.8755925
2174,4.030411
2175,4.5487814
2176,2.2264142
2177,3.7305458
2178,1.7968807
2179,3.811556
2180,4.6355224
2181,2.994905
2182,2.4901881
2183,3.6989112
2184,4.309522
2185,1.3279911
2186,3.700228
2187,2.9188023
2188,4.431591
2189,3.3264039
2190,4.0728607
2191,2.4720893
2192,1.5431849
2193,3.1713111
2194,4.144067
2195,2.2765243
2196,3.227099
2197,1.9734473
2198,1.658606
2199,4.3994017
2200,4.163269
2201,1.6969336
2202,2.6490736
2203,4.623112
2204,3.795084
2205,2.2640705
2206,3.6746726
2207,1.8822426
2208,2.916801
2209,4.6343393
2210,2.9206243
2211,3.6108174
2212,4.8064866
2213,2.193217
2214,3.1164734
2215,4.558435
2216,4.750866
2217,2.262695
2218,2.567894
2219,2.2724688
2220,1.3011763
2221,4.200886
2222,2.6616218
2223,2.5590944
2224,3.7137778
2225,3.564741
2226,3.5330472
2227,3.421184
2228,3.7032173
2229,4.248057
2230,1.4275342
2231,3.8191142
2232,3.8638663
2233,3.7356355
2234,3.2002661
2235,2.7262363
2236,4.1943226
2237,1.1459485
2238,4.0415697
2239,4.39686
2240,2.1783278
2241,3.884233
2242,2.7064133
2243,4.7396584
2244,4.295842
2245,4.188017
2246,3.5325434
2247,3.0280368
2248,4.253786
2249,3.3117023
2250,3.524025
2251,4.118685
2252,2.9110193
2253,4.494399
2254,3.6063352
2255,1.9124745
2256,4.3137226
2257,4.3055396
2258,2.4160378
2259,4.410141
2260,3.4025714
2261,3.9256072
2262,2.582455
2263,3.6593258
2264,3.1619375
2265,1.788155
2266,4.057948
2267,2.1386354
2268,1.0322771
2269,2.7258806
2270,1.4945579
2271,3.7273984
2272,1.483664
2273,3.614084
2274,4.370529
2275,2.3354015
2276,2.944076
2277,1.5808585
2278,4.2444477
2279,3.2470307
2280,3.8465502
2281,4.425356
2282,2.4935641
2283,3.6189935
2284,2.05931
2285,1.2217655
2286,1.7702863
2287,2.9889746
2288,3.4883714
2289,4.3809347
2290,1.1882305
2291,3.57911
2292,4.635531
2293,3.0017924
2294,4.082121
2295,4.2049136
2296,4.4637547
2297,4.4887476
2298,4.217882
2299,3.3368063
2300,4.081547
2301,4.662154
2302,2.9152925
2303,1.8431969
2304,2.6195252
2305,3.9112942
2306,4.131685
2307,4.699667
2308,3.505731
2309,2.4788644
2310,3.9182973
2311,3.975378
2312,3.6284218
2313,1.8077314
2314,3.6932144
2315,4.6156926
2316,2.4471083
2317,3.4957044
2318,2.1363678
2319,3.3668647
2320,3.7018595
2321,4.4390974
2322,2.5307362
2323,4.848842
2324,4.6314783
2325,3.6107326
2326,3.13025
2327,2.1685846
2328,2.3314376
2329,2.8675587
2330,3.070473
2331,3.1053267
2332,4.5981092
2333,1.8501954
2334,3.9228404
2335,3.1808639
2336,4.433598
2337,1.7234206
2338,3.685448
2339,1.8883097
2340,4.186825
2341,2.967505
2342,3.598462
2343,3.8473272
2344,4.1039777
2345,4.140763
2346,4.1520214
2347,3.9472404
2348,2.587842
2349,4.1130342
2350,1.6994858
2351,3.7686193
2352,3.5347285
2353,2.803725
2354,4.324488
2355,3.8395371
2356,2.4752316
2357,3.2858663
2358,4.457817
2359,3.0430324
2360,4.105858
2361,2.965003
2362,2.051344
2363,4.543889
2364,2.3452327
2365,4.20914
2366,4.7940297
2367,4.430922
2368,3.3192663
2369,2.4363046
2370,4.399844
2371,4.7556458
2372,3.4229293
2373,4.426398
2374,1.4428568
2375,2.1063523
2376,3.17635
2377,4.4986057
2378,3.4645073
2379,3.2441347
2380,3.8008132
2381,2.4461498
2382,1.1557016
2383,4.5619636
2384,2.087202
2385,4.372978
2386,4.205548
2387,2.359973
2388,4.0987744
2389,3.3391132
2390,3.0015526
2391,2.98097
2392,3.1842422
2393,3.6445377
2394,4.534068
2395,2.3326836
2396,3.108055
2397,3.4230971
2398,1.7748792
2399,3.3188572
2400,1.4754758
2401,4.7433667
2402,4.1835723
2403,3.163672
2404,2.6698027
2405,1.5784271
2406,2.8235753
2407,3.7551365
2408,2.8107069
2409,3.765374
2410,2.101133
2411,1.4964888
2412,2.006721
2413,3.8231735
2414,3.1258888
2415,4.396392
2416,3.9914336
2417,2.710669
2418,4.13866
2419,2.9462442
2420,3.2679513
2421,2.4328206
2422,1.7207994
2423,2.8771958
2424,2.8995023
2425,3.5452735
2426,3.6027293
2427,4.55509
2428,2.4097939
2429,3.8006659
2430,4.449649
2431,2.5717626
2432,3.3543572
2433,1.5327185
2434,3.6625192
2435,2.399146
2436,3.495368
2437,4.4396257
2438,3.0824938
2439,3.4463902
2440,4.3586154
2441,2.5052214
2442,1.6366775
2443,4.1760874
2444,3.8763351
2445,2.316341
2446,4.514865
2447,4.2189703
2448,4.0359635
2449,2.1873102
2450,3.187551
2451,2.4281363
2452,4.2369123
2453,4.309695
2454,4.45566
2455,4.252749
2456,3.0133018
2457,4.3342295
2458,4.0006742
2459,3.9124174
2460,4.6566753
2461,3.6633086
2462,3.7282372
2463,3.087647
2464,1.6480842
2465,4.3885193
2466,3.9678278
2467,3.1246462
2468,3.975165
2469,1.9071059
2470,2.9773502
2471,3.9855595
2472,3.8163266
2473,3.996645
2474,3.3979564
2475,3.9038277
2476,4.365075
2477,2.602458
2478,2.4912
2479,3.0727174
2480,4.5695953
2481,2.0870924
2482,4.0092916
2483,4.115236
2484,4.7348824
2485,4.580469
2486,3.9492488
2487,3.450261
2488,3.8312664
2489,2.104807
2490,3.032414
2491,2.4463181
2492,4.229959
2493,2.0517888
2494,4.182789
2495,3.5927238
2496,4.5292892
2497,2.1615634
2498,2.040247
2499,2.5028672
2500,2.3325992
2501,4.3488083
2502,3.8645613
2503,3.6045551
2504,2.4955583
2505,4.0137615
2506,4.448195
2507,4.46973
2508,1.771325
2509,4.5321856
2510,4.106572
2511,1.9952347
2512,2.0493655
2513,3.73665
2514,4.7597265
2515,2.9510503
2516,3.030156
2517,2.676771
2518,4.515902
2519,4.6180162
2520,4.3033953
2521,4.4714193
2522,4.581895
2523,2.3328946
2524,2.3964918
2525,2.042869
2526,2.4252627
2527,4.082606
2528,3.8528423
2529,1.5224307
2530,4.7042513
2531,1.8874624
2532,4.1530747
2533,2.691308
2534,4.1879315
2535,4.1970234
2536,2.3108943
2537,1.782933
2538,2.9877188
2539,4.707061
2540,3.8560395
2541,1.5482762
2542,4.4796085
2543,3.897567
2544,3.992959
2545,3.6377163
2546,3.2216012
2547,2.2613137
2548,1.9506679
2549,1.8683455
2550,3.2493763
2551,4.6584225
2552,3.4515305
2553,4.319662
2554,4.0996957
2555,2.692267
2556,4.3978057
2557,3.4970489
2558,4.161038
2559,2.9874675
2560,3.3155975
2561,2.7037745
2562,3.6549735
2563,4.237497
2564,3.5518425
2565,2.5322678
2566,1.8206744
2567,4.1387777
2568,3.4867964
2569,1.433722
2570,2.2976274
2571,4.4819136
2572,1.7667081
2573,3.7029114
2574,4.6969957
2575,4.6337814
2576,3.4206715
2577,3.1407697
2578,4.801209
2579,3.710035
2580,4.1437182
2581,2.503855
2582,3.7841759
2583,2.5587163
2584,2.3588421
2585,3.473319
2586,2.8541875
2587,2.209268
2588,2.919277
2589,2.9989233
2590,3.0248177
2591,4.4049234
2592,3.903063
2593,4.0606146
2594,3.4402606
2595,1.2571564
2596,2.4342003
2597,4.645792
2598,4.5511236
2599,1.6495149
2600,4.0980997
2601,3.0405877
2602,3.5122862
2603,3.6336334
2604,2.2050557
2605,3.7436416
2606,2.0443714
2607,4.0135336
2608,4.3675847
2609,2.9916582
2610,4.6488295
2611,3.60955
2612,2.9650679
2613,2.487436
2614,2.1201553
2615,4.7091193
2616,3.4072275
2617,3.600157
2618,3.7938166
2619,2.2634473
2620,3.3721547
2621,2.8887286
2622,4.2394505
2623,1.4602867
2624,2.5277593
2625,3.1533177
2626,2.7700925
2627,3.9253564
2628,3.7470202
2629,4.754686
2630,3.5860927
2631,1.9758868
2632,4.0802836
2633,2.9486475
2634,4.7203445
2635,1.2435956
2636,3.9193807
2637,2.6890802
2638,3.775581
2639,1.985681
2640,1.4189863
2641,4.09227
2642,3.2289233
2643,4.175318
2644,3.53842
2645,3.969423
2646,3.888272
2647,4.0754075
2648,4.0108433
2649,3.9696753
2650,3.3598943
2651,3.0264494
2652,3.4451506
2653,4.7306633
2654,3.9990206
2655,4.2949395
2656,2.675587
2657,3.5655096
2658,4.676898
2659,4.422018
2660,4.407792
2661,4.530213
2662,4.260741
2663,2.0027292
2664,4.270038
2665,2.8481247
2666,3.7466204
2667,4.04535
2668,2.3923259
2669,3.819903
2670,3.7634685
2671,2.910123
2672,2.1902902
2673,3.010556
2674,4.088564
2675,3.2424002
2676,4.19746
2677,3.1238785
2678,3.4048738
2679,3.8264823
2680,2.3765306
2681,1.9076996
2682,4.621408
2683,4.001011
2684,4.2408605
2685,4.031995
2686,1.5975881
2687,2.3736
2688,1.6740127
2689,3.6958432
2690,0.73959243
2691,1.6819222
2692,3.696375
2693,3.9127352
2694,2.3744657
2695,3.1324494
2696,3.3272872
2697,3.6750507
2698,1.6374893
2699,3.5131555
2700,3.5184567
2701,4.4441414
2702,2.9012122
2703,3.6226158
2704,4.330497
2705,2.360361
2706,4.0139112
2707,1.648211
2708,4.354333
2709,3.1434402
2710,3.608636
2711,2.3655682
2712,1.2056371
2713,3.0076685
2714,3.267111
2715,3.8395257
2716,3.7105308
2717,1.6617687
2718,2.1433434
2719,1.9870698
2720,1.3293525
2721,2.5333104
2722,4.100296
2723,4.479867
2724,4.659328
2725,4.014983
2726,4.279574
2727,4.027152
2728,2.9797952
2729,1.5289791
2730,1.4091998
2731,4.5687385
2732,2.9473143
2733,3.751876
2734,3.1286573
2735,1.78462
2736,2.5215101
2737,4.3439846
2738,3.1664088
2739,1.759121
2740,4.5577583
2741,3.2240875
2742,4.1835976
2743,3.780141
2744,2.050147
2745,4.132942
2746,4.4639444
2747,4.022723
2748,4.0548444
2749,3.2498262
2750,4.168919
2751,2.5917885
2752,4.077261
2753,3.557392
2754,4.5603
2755,1.7402692
2756,4.213705
2757,1.8378304
2758,3.884048
2759,4.141501
2760,2.635706
2761,4.4280415
2762,4.2834835
2763,3.6089816
2764,4.039761
2765,3.3639479
2766,3.9284987
2767,3.9160867
2768,3.6251822
2769,1.3269386
2770,3.6604629
2771,4.629717
2772,1.6156204
2773,2.017922
2774,3.0815208
2775,2.3056688
2776,4.2677493
2777,4.2673807
2778,3.2013066
2779,3.8381104
2780,2.029005
2781,3.2175963
2782,3.7010722
2783,4.516271
2784,2.7890491
2785,3.2053654
2786,1.8827653
2787,4.2722206
2788,3.745419
2789,4.058458
2790,1.4014375
2791,2.580756
2792,3.5830655
2793,3.176178
2794,4.0398088
2795,4.616564
2796,3.5079966
2797,2.50706
2798,2.723829
2799,4.1495686
2800,2.3220966
2801,4.462013
2802,3.0400152
2803,3.87549
2804,3.3710947
2805,4.2277565
2806,3.7507992
2807,3.2849336
2808,3.0879927
2809,4.4484305
2810,2.9188385
2811,2.635857
2812,4.547559
2813,4.377419
2814,4.2874746
2815,2.1837769
2816,1.6470928
2817,2.2473447
2818,1.9048759
2819,3.1425502
2820,3.2958117
2821,1.6566503
2822,1.2162626
2823,4.475398
2824,2.63487
2825,3.376797
2826,3.425446
2827,3.4709444
2828,4.487959
2829,2.824077
2830,2.4774992
2831,3.2962587
2832,2.405884
2833,2.415884
2834,2.687474
2835,4.01764
2836,2.485147
2837,3.8806927
2838,1.5989112
2839,2.7890348
2840,3.7184196
2841,4.2011538
2842,3.8845427
2843,3.9055047
2844,4.742893
2845,3.3627682
2846,1.7426852
2847,2.7569778
2848,3.153142
2849,3.9004235
2850,3.5736399
2851,3.53245
2852,3.17238
2853,4.794521
2854,2.3399177
2855,2.5821395
2856,1.9738972
2857,4.549387
2858,2.7246182
2859,1.7625734
2860,2.125897
2861,3.017409
2862,2.7961802
2863,2.8022554
2864,1.6969402
2865,4.7269487
2866,4.1660633
2867,3.883574
2868,1.9916191
2869,1.9908398
2870,4.2974195
2871,3.0407972
2872,3.2831984
2873,4.5126667
2874,3.4392006
2875,3.8828106
2876,4.147867
2877,1.5872948
2878,2.618283
2879,3.2861385
2880,3.4623525
2881,3.8728676
2882,4.8419
2883,4.4569864
2884,3.3972807
2885,4.232875
2886,3.1486654
2887,0.78058624
2888,4.2724047
2889,2.8993948
2890,2.7899523
2891,4.168127
2892,2.1616983
2893,3.5393088
2894,4.351616
2895,4.775884
2896,4.10936
2897,1.9409208
2898,1.9557929
2899,1.8855186
2900,1.33592
2901,2.5230045
2902,2.2483358
2903,3.4426765
2904,4.37119
2905,4.7036667
2906,3.6841607
2907,4.5372515
2908,3.8549614
2909,4.7952614
2910,3.1694963
2911,2.84024
2912,3.978545
2913,2.0953043
2914,3.8292756
2915,2.8442316
2916,3.749836
2917,1.8395591
2918,1.4709687
2919,2.5292711
2920,3.1788602
2921,2.8555846
2922,3.0853727
2923,2.9703064
2924,3.6472802
2925,3.9187405
2926,2.55789
2927,4.1836514
2928,3.567417
2929,3.2671986
2930,3.6493611
2931,2.2300303
2932,4.694273
2933,3.1268682
2934,3.9361558
2935,4.5345187
2936,4.1735945
2937,4.0096607
2938,4.418203
2939,4.098055
2940,2.6826963
2941,3.079679
2942,2.1117854
2943,4.686179
2944,3.1566334
2945,3.282403
2946,3.4124026
2947,3.3834314
2948,4.306795
2949,3.9157467
2950,2.9629831
2951,4.228874
2952,3.486463
2953,2.9543297
2954,4.691303
2955,2.999891
2956,4.060171
2957,3.6597233
2958,4.72136
2959,3.8844235
2960,3.1374047
2961,1.6463742
2962,2.9794145
2963,1.8028814
2964,2.921683
2965,4.160377
2966,3.9993615
2967,1.8121957
2968,2.6611624
2969,2.5411816
2970,4.2401037
2971,3.4856405
2972,3.9284916
2973,1.1309782
2974,1.5555329
2975,3.797758
2976,3.0477827
2977,3.5241127
2978,2.2881808
2979,2.251917
2980,2.5651703
2981,4.193354
2982,4.116838
2983,1.6783013
2984,1.8473781
2985,2.7965121
2986,1.8520812
2987,2.60717
2988,3.2459545
2989,3.0783377
2990,4.132343
2991,3.2156563
2992,4.017722
2993,3.273672
2994,2.8569791
2995,2.1492045
2996,2.7649183
2997,2.916566
2998,1.6035252
2999,2.944538
3000,4.698188
3001,4.840402
3002,2.8231802
3003,1.9358301
3004,3.685919
3005,2.3819857
3006,3.6595235
3007,4.3067265
3008,3.9418683
3009,1.2888123
3010,4.2056804
3011,3.063235
3012,1.4868679
3013,1.5695584
3014,2.5791373
3015,3.102552
3016,2.369339
3017,3.2099764
3018,3.3813698
3019,3.3131206
3020,4.082118
3021,3.1119447
3022,3.2297585
3023,2.5163143
3024,1.8018712
3025,3.8090973
3026,2.3495927
3027,1.7812593
3028,1.497661
3029,4.4577785
3030,1.8265417
3031,1.7048544
3032,4.111889
3033,3.722619
3034,4.514345
3035,4.233138
3036,4.030878
3037,3.912063
3038,3.7533593
3039,4.157729
3040,4.734071
3041,4.0416465
3042,4.5088806
3043,3.8426905
3044,1.6314275
3045,3.7322364
3046,3.8671632
3047,4.4277163
3048,4.2645674
3049,3.9005322
3050,2.7466486
3051,1.9627017
3052,2.347826
3053,1.8059216
3054,4.512568
3055,3.86068
3056,2.7404158
3057,2.4391906
3058,4.331325
3059,4.540218
3060,3.5845962
3061,4.5272026
3062,2.564344
3063,3.3924873
3064,1.6457835
3065,3.801663
3066,3.1995158
3067,1.8570509
3068,3.8867426
3069,1.7597207
3070,4.6631527
3071,4.1790504
3072,3.7530587
3073,3.6503162
3074,2.000725
3075,4.0443764
3076,3.539212
3077,4.145496
3078,3.271521
3079,3.85236
3080,3.2441144
3081,3.6858416
3082,3.926761
3083,2.2293277
3084,4.2580295
3085,3.3806176
3086,4.7711935
3087,4.680583
3088,2.0080101
3089,3.2434754
3090,4.2584834
3091,2.3344
3092,3.8904362
3093,3.9973168
3094,1.394336
3095,4.3331814
3096,2.445528
3097,4.0336394
3098,2.96317
3099,3.1920762
3100,3.5037165
3101,2.6777358
3102,2.5607135
3103,2.1974287
3104,4.3615
3105,3.247559
3106,3.9338498
3107,2.7732286
3108,2.3852835
3109,2.9252625
3110,1.3271468
3111,2.5033126
3112,3.3312113
3113,3.0197575
3114,3.9009476
3115,2.3812563
3116,4.2357864
3117,3.025991
3118,2.5173965
3119,2.681239
3120,1.4848666
3121,2.1708746
3122,4.0567207
3123,3.5465357
3124,2.3497932
3125,3.1380544
3126,3.9616175
3127,3.110484
3128,3.2936347
3129,3.5792766
3130,3.6593018
3131,1.8460226
3132,2.589047
3133,4.1132827
3134,2.8003054
3135,3.7966168
3136,1.6212225
3137,4.0990887
3138,3.0373492
3139,3.6139019
3140,3.0707886
3141,4.269074
3142,4.1689415
3143,2.4283001
3144,3.52317
